시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일
서울특별시 성동구 금호동2가,1215,1215.0,0.0,금호자이1차,59.99,202307,22,7,2012,금호로 117,, ,중개거래,서울 성동구,아파트,0222567128,0222567129,4.0,분양,위탁관리,계단식,개별난방,4.0,401.0,GS건설,금호17구역재개발조합,2012-05-18 00:00:00.0,71038.0,31543.0,41709.0,140.0,231.0,30.0,,금호동자이1차apti.co.kr,,2023-09-25 05:42:49.0,,위탁,,위탁,4019.75,444.0,의무,2017-06-02 09:23:20.0,Y,N,127.0230548,37.5526896,2013-03-07 09:46:45.0
서울특별시 성동구 금호동2가,1215,1215.0,0.0,금호자이1차,59.99,202307,26,2,2012,금호로 117,, ,중개거래,서울 성동구,아파트,0222567128,0222567129,4.0,분양,위탁관리,계단식,개별난방,4.0,401.0,GS건설,금호17구역재개발조합,2012-05-18 00:00:00.0,71038.0,31543.0,41709.0,140.0,231.0,30.0,,금호동자이1차apti.co.kr,,2023-09-25 05:42:49.0,,위탁,,위탁,4019.75,444.0,의무,2017-06-02 09:23:20.0,Y,N,127.0230548,37.5526896,2013-03-07 09:46:45.0
서울특별시 성동구 금호동2가,1215,1215.0,0.0,금호자이1차,84.98,202308,2,10,2012,금호로 117,,20230803,직거래,-,아파트,0222567128,0222567129,4.0,분양,위탁관리,계단식,개별난방,4.0,401.0,GS건설,금호17구역재개발조합,2012-05-18 00:00:00.0,71038.0,31543.0,41709.0,140.0,231.0,30.0,,금호동자이1차apti.co.kr,,2023-09-25 05:42:49.0,,위탁,,위탁,4019.75,444.0,의무,2017-06-02 09:23:20.0,Y,N,127.0230548,37.5526896,2013-03-07 09:46:45.0
서울특별시 성동구 금호동2가,1215,1215.0,0.0,금호자이1차,59.98,202308,5,6,2012,금호로 117,, ,중개거래,서울 성동구,아파트,0222567128,0222567129,4.0,분양,위탁관리,계단식,개별난방,4.0,401.0,GS건설,금호17구역재개발조합,2012-05-18 00:00:00.0,71038.0,31543.0,41709.0,140.0,231.0,30.0,,금호동자이1차apti.co.kr,,2023-09-25 05:42:49.0,,위탁,,위탁,4019.75,444.0,의무,2017-06-02 09:23:20.0,Y,N,127.0230548,37.5526896,2013-03-07 09:46:45.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,84.97,202307,3,11,2012,금호로 107,, ,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,84.99,202307,8,12,2012,금호로 107,, ,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,59.99,202307,8,10,2012,금호로 107,, ,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,84.99,202307,11,3,2012,금호로 107,,20230915,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,59.99,202307,14,6,2012,금호로 107,,20230904,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,59.99,202307,27,17,2012,금호로 107,,20230831,중개거래,"서울 성동구, 충남 계룡시",아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,59.99,202308,1,17,2012,금호로 107,20230831.0, ,중개거래,"서울 성동구, 충남 계룡시",아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,84.98,202308,2,19,2012,금호로 107,, ,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,59.99,202308,5,3,2012,금호로 107,, ,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,59.99,202308,11,6,2012,금호로 107,,20230920,중개거래,서울 성동구,아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1217,1217.0,0.0,래미안하이리버,84.98,202309,10,9,2012,금호로 107,, ,중개거래,"서울 강남구, 서울 성동구",아파트,0222567138,0222567139,70.0,분양,위탁관리,계단식,개별난방,10.0,847.0,삼성물산,제19구역 재개발조합,2012-05-18 00:00:00.0,138528.0,66318.0,88821.0,358.0,377.0,112.0,,hiriver.co.kr,,2023-09-25 05:41:54.0,,위탁,종합계약,위탁,7199.92,1001.0,의무,2012-05-18 00:00:00.0,Y,N,127.0245138,37.5514831,2013-03-07 09:46:46.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202307,10,11,2016,금호로 173,,20230824,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,84.98,202307,18,5,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202307,21,10,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202307,22,15,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202307,22,9,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,84.98,202307,24,7,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202307,26,7,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202308,7,15,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202308,12,2,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202308,12,15,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202308,19,9,2016,금호로 173,, ,중개거래,"서울 성동구, 서울 성북구",아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202308,21,3,2016,금호로 173,, ,중개거래,"서울 강동구, 서울 성동구",아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202309,10,5,2016,금호로 173,, ,중개거래,"서울 성동구, 서울 중구",아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202309,16,15,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202309,17,13,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,84.98,202309,17,11,2016,금호로 173,, ,중개거래,서울 성동구,아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동2가,1,1.0,0.0,신금호파크자이,59.98,202309,17,12,2016,금호로 173,, ,중개거래,"서울 서대문구, 서울 성동구",아파트,0222528660,0222528662,,기타,위탁관리,혼합식,개별난방,10.0,1156.0,GS건설,금호제13구역 주택재개발정비사업조합,2016-04-20 00:00:00.0,153669.0,73699.0,151182.0,801.0,336.0,19.0,,,,2023-09-25 05:43:19.0,20981344456,위탁,단일계약,위탁,8273.87,1289.0,의무,2019-07-18 09:42:35.0,Y,N,127.017996318,37.554491403,2016-06-27 11:26:31.0
서울특별시 성동구 금호동3가,917,917.0,0.0,금호1차푸르지오,84.92,202308,19,15,2005,금호산길 8,, ,중개거래,서울 성동구,아파트,0222357986,0222357987,4.0,분양,위탁관리,계단식,개별난방,8.0,336.0,대우건설(주),대우건설(주),2005-05-31 00:00:00.0,40050.0,26693.0,32951.0,142.0,137.0,57.0,,,,2023-09-25 05:44:19.0,90700240521,위탁,단일계약,위탁,32950.86,353.0,의무,2017-06-20 10:10:25.0,Y,N,127.021146,37.5491419,2013-03-07 09:47:00.0
서울특별시 성동구 금호동4가,1553,1553.0,0.0,힐스테이트서울숲리버,84.88,202307,1,14,2018,독서당로 344,,20230906,중개거래,서울 성동구,아파트,0222820584,0222820084,,기타,위탁관리,혼합식,개별난방,15.0,606.0,현대건설,금호20주택재개발조합,2018-02-19 00:00:00.0,107557.0,47242.0,61809.0,237.0,255.0,86.0,,,2018-02-23 20:52:57.0,2023-09-25 05:50:39.0,,위탁,종합계약,위탁,7631.67,757.0,의무,2018-03-23 11:00:19.0,Y,N,127.025765703,37.546449237,2018-02-23 20:52:57.0
서울특별시 성동구 금호동4가,1553,1553.0,0.0,힐스테이트서울숲리버,59.98,202307,7,14,2018,독서당로 344,,20230810,중개거래,서울 성동구,아파트,0222820584,0222820084,,기타,위탁관리,혼합식,개별난방,15.0,606.0,현대건설,금호20주택재개발조합,2018-02-19 00:00:00.0,107557.0,47242.0,61809.0,237.0,255.0,86.0,,,2018-02-23 20:52:57.0,2023-09-25 05:50:39.0,,위탁,종합계약,위탁,7631.67,757.0,의무,2018-03-23 11:00:19.0,Y,N,127.025765703,37.546449237,2018-02-23 20:52:57.0
서울특별시 성동구 금호동4가,1553,1553.0,0.0,힐스테이트서울숲리버,84.88,202309,2,14,2018,독서당로 344,, ,중개거래,서울 성동구,아파트,0222820584,0222820084,,기타,위탁관리,혼합식,개별난방,15.0,606.0,현대건설,금호20주택재개발조합,2018-02-19 00:00:00.0,107557.0,47242.0,61809.0,237.0,255.0,86.0,,,2018-02-23 20:52:57.0,2023-09-25 05:50:39.0,,위탁,종합계약,위탁,7631.67,757.0,의무,2018-03-23 11:00:19.0,Y,N,127.025765703,37.546449237,2018-02-23 20:52:57.0
서울특별시 성동구 성수동1가,710,710.0,0.0,강변건영,84.952,202307,15,6,2002,왕십리로 36,,20230915,중개거래,서울 성동구,아파트,024627061,024627062,,분양,위탁관리,계단식,개별난방,6.0,580.0,(주)건영,LIG,2002-02-19 00:00:00.0,79253.0,48784.0,62546.0,0.0,580.0,0.0,,,,2023-09-25 06:05:10.0,6078287181-0,위탁,종합계약,위탁,0.0,660.0,의무,2016-05-10 15:39:03.0,Y,N,127.0451083,37.5403701,2013-03-07 09:46:29.0
서울특별시 성동구 성수동1가,710,710.0,0.0,강변건영,84.941,202307,21,14,2002,왕십리로 36,, ,중개거래,"경기 성남분당구, 서울 성동구",아파트,024627061,024627062,,분양,위탁관리,계단식,개별난방,6.0,580.0,(주)건영,LIG,2002-02-19 00:00:00.0,79253.0,48784.0,62546.0,0.0,580.0,0.0,,,,2023-09-25 06:05:10.0,6078287181-0,위탁,종합계약,위탁,0.0,660.0,의무,2016-05-10 15:39:03.0,Y,N,127.0451083,37.5403701,2013-03-07 09:46:29.0
서울특별시 성동구 성수동1가,710,710.0,0.0,강변건영,84.941,202307,26,22,2002,왕십리로 36,, ,중개거래,서울 성동구,아파트,024627061,024627062,,분양,위탁관리,계단식,개별난방,6.0,580.0,(주)건영,LIG,2002-02-19 00:00:00.0,79253.0,48784.0,62546.0,0.0,580.0,0.0,,,,2023-09-25 06:05:10.0,6078287181-0,위탁,종합계약,위탁,0.0,660.0,의무,2016-05-10 15:39:03.0,Y,N,127.0451083,37.5403701,2013-03-07 09:46:29.0
서울특별시 성동구 성수동1가,710,710.0,0.0,강변건영,84.952,202308,19,1,2002,왕십리로 36,, ,중개거래,서울 성동구,아파트,024627061,024627062,,분양,위탁관리,계단식,개별난방,6.0,580.0,(주)건영,LIG,2002-02-19 00:00:00.0,79253.0,48784.0,62546.0,0.0,580.0,0.0,,,,2023-09-25 06:05:10.0,6078287181-0,위탁,종합계약,위탁,0.0,660.0,의무,2016-05-10 15:39:03.0,Y,N,127.0451083,37.5403701,2013-03-07 09:46:29.0
서울특별시 성동구 성수동1가,710,710.0,0.0,강변건영,84.941,202308,25,6,2002,왕십리로 36,, ,중개거래,서울 성동구,아파트,024627061,024627062,,분양,위탁관리,계단식,개별난방,6.0,580.0,(주)건영,LIG,2002-02-19 00:00:00.0,79253.0,48784.0,62546.0,0.0,580.0,0.0,,,,2023-09-25 06:05:10.0,6078287181-0,위탁,종합계약,위탁,0.0,660.0,의무,2016-05-10 15:39:03.0,Y,N,127.0451083,37.5403701,2013-03-07 09:46:29.0
서울특별시 성동구 성수동1가,710,710.0,0.0,강변건영,84.952,202309,3,9,2002,왕십리로 36,, ,중개거래,서울 성동구,아파트,024627061,024627062,,분양,위탁관리,계단식,개별난방,6.0,580.0,(주)건영,LIG,2002-02-19 00:00:00.0,79253.0,48784.0,62546.0,0.0,580.0,0.0,,,,2023-09-25 06:05:10.0,6078287181-0,위탁,종합계약,위탁,0.0,660.0,의무,2016-05-10 15:39:03.0,Y,N,127.0451083,37.5403701,2013-03-07 09:46:29.0
서울특별시 성동구 성수동1가,710,710.0,0.0,강변건영,84.941,202309,11,15,2002,왕십리로 36,, ,중개거래,서울 성동구,아파트,024627061,024627062,,분양,위탁관리,계단식,개별난방,6.0,580.0,(주)건영,LIG,2002-02-19 00:00:00.0,79253.0,48784.0,62546.0,0.0,580.0,0.0,,,,2023-09-25 06:05:10.0,6078287181-0,위탁,종합계약,위탁,0.0,660.0,의무,2016-05-10 15:39:03.0,Y,N,127.0451083,37.5403701,2013-03-07 09:46:29.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202307,15,6,2000,뚝섬로1길 4,, ,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202307,23,5,2000,뚝섬로 311,, ,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202308,1,8,2000,뚝섬로1길 4,,20230915,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,84.015,202308,4,11,2000,뚝섬로1길 4,,20230828,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,84.015,202308,15,3,2000,뚝섬로1길 4,, ,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
서울특별시 성동구 성수동1가,656-234,656.0,234.0,서울숲대림,59.885,202308,25,7,2000,뚝섬로 311,, ,중개거래,서울 성동구,아파트,024621817,0262171817,,분양,위탁관리,혼합식,개별난방,6.0,372.0,대림산업(주),성수장미연립재건축조합,2000-10-27 00:00:00.0,45558.0,26907.0,36039.0,178.0,194.0,0.0,,,,2023-09-25 06:06:29.0,90700326901,위탁,종합계약,위탁,3250.4,380.0,의무,2000-10-27 00:00:00.0,Y,N,127.0452696,37.5421369,2013-03-07 09:46:49.0
